segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-08-10 13:05:00,T2,4.0,11,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 13:05:00,T3,1.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 02:35:00,B1,5.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 02:35:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 02:35:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 02:35:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 02:35:00,T2,1.600971341332213,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 02:35:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 06:20:00,B1,5.700665945400879,16,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 06:20:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 06:20:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 06:20:00,T1,1.6208506224066386,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 06:20:00,T2,1.6520692234392456,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 06:20:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-06 21:45:00,B1,8.0,7,4,position_aware,60,G001->G002
1,G001,G002,2022-07-06 21:45:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-06 21:45:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-06 21:45:00,T1,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-06 21:45:00,T2,2.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-06 21:45:00,T3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 19:40:00,B1,21.0,20,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 19:40:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 19:40:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 19:40:00,T1,2.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 19:40:00,T2,3.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 19:40:00,T3,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 16:15:00,B1,50.0,55,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 16:15:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 16:15:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 16:15:00,T1,3.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 16:15:00,T2,4.0,5,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 16:15:00,T3,1.0,4,4,position_aware,60,G001->G002
1,G001,G002,2022-07-30 13:40:00,B1,35.01837652174826,52,4,position_aware,60,G001->G002
1,G001,G002,2022-07-30 13:40:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-30 13:40:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-30 13:40:00,T1,2.4608402489626555,6,4,position_aware,60,G001->G002
1,G001,G002,2022-07-30 13:40:00,T2,3.304138446878491,4,4,position_aware,60,G001->G002
1,G001,G002,2022-07-30 13:40:00,T3,0.5159584000000002,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-08 06:05:00,B1,6.515046794743862,5,4,position_aware,60,G001->G002
1,G001,G002,2022-08-08 06:05:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-08 06:05:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-08 06:05:00,T1,0.8202800829875518,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-08 06:05:00,T2,1.6520692234392456,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-08 06:05:00,T3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 13:45:00,B1,26.060187178975447,40,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 13:45:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 13:45:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 13:45:00,T1,4.862551867219916,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 13:45:00,T2,3.304138446878491,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 13:45:00,T3,0.8260346117196228,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 12:45:00,B1,15.0,20,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 12:45:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 12:45:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 12:45:00,T1,2.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 12:45:00,T2,3.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 12:45:00,T3,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-22 14:05:00,B1,33.389614823062296,44,4,position_aware,60,G001->G002
1,G001,G002,2022-08-22 14:05:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-22 14:05:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-22 14:05:00,T1,2.4608402489626555,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-22 14:05:00,T2,3.304138446878491,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-22 14:05:00,T3,0.8260346117196228,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 13:05:00,B1,33.0,33,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 13:05:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 13:05:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 13:05:00,T1,3.0,4,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 13:05:00,T2,4.0,7,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 13:05:00,T3,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 08:15:00,B1,10.10474654817953,20,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 08:15:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 08:15:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 08:15:00,T1,0.938072,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 08:15:00,T2,1.4389658400000003,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 08:15:00,T3,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 09:30:00,B1,17.87762850831763,25,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 09:30:00,B2,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 09:30:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 09:30:00,T1,1.5691860931938013,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 09:30:00,T2,2.3751117765029814,4,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 09:30:00,T3,0.47965528000000013,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 19:20:00,B1,13.21389933223477,18,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 19:20:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 19:20:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 19:20:00,T1,1.5691860931938013,4,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 19:20:00,T2,2.3751117765029814,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 19:20:00,T3,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 16:30:00,B1,43.97656586452107,59,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 16:30:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 16:30:00,B3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 16:30:00,T1,2.4608402489626555,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 16:30:00,T2,3.304138446878491,4,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 16:30:00,T3,1.600971341332213,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 02:15:00,B1,6.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 02:15:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 02:15:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 02:15:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 02:15:00,T2,2.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 02:15:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 02:55:00,B1,7.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 02:55:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 02:55:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 02:55:00,T1,1.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 02:55:00,T2,2.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 02:55:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:05:00,B1,6.515046794743862,11,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:05:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:05:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:05:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:05:00,T2,1.6520692234392456,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:05:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 22:15:00,B1,5.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 22:15:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 22:15:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 22:15:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 22:15:00,T2,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 22:15:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 14:00:00,B1,61.07856370072371,88,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 14:00:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 14:00:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 14:00:00,T1,3.2811203319502074,7,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 14:00:00,T2,4.130173058598114,9,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 14:00:00,T3,1.6520692234392456,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 21:40:00,B1,5.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 21:40:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 21:40:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 21:40:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 21:40:00,T2,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 21:40:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 15:55:00,B1,37.461519069777204,42,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 15:55:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 15:55:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 15:55:00,T1,4.862551867219916,8,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 15:55:00,T2,3.304138446878491,8,4,position_aware,60,G001->G002
1,G001,G002,2022-07-20 15:55:00,T3,0.8260346117196228,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 18:20:00,B1,33.0,30,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 18:20:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 18:20:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 18:20:00,T1,3.0,6,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 18:20:00,T2,4.0,4,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 18:20:00,T3,1.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 01:35:00,B1,5.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 01:35:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 01:35:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 01:35:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 01:35:00,T2,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 01:35:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 13:25:00,B1,39.904661617806156,55,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 13:25:00,B2,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 13:25:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 13:25:00,T1,2.4608402489626555,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 13:25:00,T2,3.304138446878491,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 13:25:00,T3,1.600971341332213,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-17 13:20:00,B1,11.401331890801758,9,4,position_aware,60,G001->G002
1,G001,G002,2022-07-17 13:20:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-17 13:20:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-17 13:20:00,T1,1.6405601659751037,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-17 13:20:00,T2,2.4781038351588682,4,4,position_aware,60,G001->G002
1,G001,G002,2022-07-17 13:20:00,T3,0.8260346117196228,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 08:00:00,B1,15.5457639202762,20,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 08:00:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 08:00:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 08:00:00,T1,1.5691860931938013,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 08:00:00,T2,2.3751117765029814,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 08:00:00,T3,0.47965528000000013,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 12:10:00,B1,20.359521233574572,30,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 12:10:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 12:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 12:10:00,T1,1.6405601659751037,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 12:10:00,T2,2.4781038351588682,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-13 12:10:00,T3,0.8260346117196228,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 02:00:00,B1,5.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 02:00:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 02:00:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 02:00:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 02:00:00,T2,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 02:00:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 16:10:00,B1,51.30599350860791,70,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 16:10:00,B2,0.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 16:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 16:10:00,T1,3.2811203319502074,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 16:10:00,T2,4.130173058598114,4,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 16:10:00,T3,1.6520692234392456,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 02:10:00,B1,5.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 02:10:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 02:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 02:10:00,T1,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 02:10:00,T2,3.201942682664426,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 02:10:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-20 09:15:00,B1,31.868816036566212,53,4,position_aware,60,G001->G002
1,G001,G002,2022-08-20 09:15:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-20 09:15:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-20 09:15:00,T1,2.3537791397907015,5,4,position_aware,60,G001->G002
1,G001,G002,2022-08-20 09:15:00,T2,3.1668157020039756,6,4,position_aware,60,G001->G002
1,G001,G002,2022-08-20 09:15:00,T3,0.7917039255009939,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 13:25:00,B1,32.0,29,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 13:25:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 13:25:00,B3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 13:25:00,T1,3.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 13:25:00,T2,4.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 13:25:00,T3,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-21 06:20:00,B1,7.329427644086844,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-21 06:20:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-21 06:20:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-21 06:20:00,T1,0.8202800829875518,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-21 06:20:00,T2,1.0319168000000003,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-21 06:20:00,T3,0.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 15:35:00,B1,51.0,55,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 15:35:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 15:35:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 15:35:00,T1,3.0,7,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 15:35:00,T2,4.0,7,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 15:35:00,T3,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 02:40:00,B1,5.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 02:40:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 02:40:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 02:40:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 02:40:00,T2,1.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 02:40:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 03:05:00,B1,8.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 03:05:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 03:05:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 03:05:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 03:05:00,T2,2.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 03:05:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 23:30:00,B1,5.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 23:30:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 23:30:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 23:30:00,T1,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 23:30:00,T2,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-04 23:30:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 06:35:00,B1,9.772570192115793,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 06:35:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 06:35:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 06:35:00,T1,1.6405601659751037,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 06:35:00,T2,2.4781038351588682,5,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 06:35:00,T3,0.8260346117196228,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-26 22:25:00,B1,5.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-26 22:25:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-26 22:25:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-26 22:25:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-26 22:25:00,T2,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-26 22:25:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 12:45:00,B1,10.586951041458775,8,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 12:45:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 12:45:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 12:45:00,T1,1.6405601659751037,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 12:45:00,T2,2.4781038351588682,4,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 12:45:00,T3,1.600971341332213,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 00:30:00,B1,5.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 00:30:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 00:30:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 00:30:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 00:30:00,T2,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 00:30:00,T3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 23:35:00,B1,5.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 23:35:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 23:35:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 23:35:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 23:35:00,T2,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 23:35:00,T3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-06 00:50:00,B1,5.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-06 00:50:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-06 00:50:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-06 00:50:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-06 00:50:00,T2,2.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-06 00:50:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 01:05:00,B1,5.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 01:05:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 01:05:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 01:05:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 01:05:00,T2,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 01:05:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:10:00,B1,6.515046794743862,12,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:10:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:10:00,T1,0.8202800829875518,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:10:00,T2,1.6520692234392456,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:10:00,T3,0.0,1,4,position_aware,60,G001->G002
2,G002,G003,2022-07-20 19:55:00,B1,10.10474654817953,7,4,position_aware,60,G002->G003
2,G002,G003,2022-07-20 19:55:00,B2,0.0,0,4,position_aware,60,G002->G003
