segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
3,G003,G004,2022-08-21 06:15:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:15:00,T1,0.8202800829875518,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:15:00,T2,3.201942682664426,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:15:00,T3,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 00:05:00,B1,2.1012468094492815,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 00:05:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 00:05:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 00:05:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 00:05:00,T2,0.8260346117196228,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 00:05:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:50:00,B1,31.0,30,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:50:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:50:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:50:00,T1,3.0,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:50:00,T2,4.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:50:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:50:00,B1,24.0,30,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:50:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:50:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:50:00,T1,3.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:50:00,T2,3.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:50:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:35:00,B1,24.0,26,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:35:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:35:00,B3,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:35:00,T1,3.0,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:35:00,T2,4.0,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 15:35:00,T3,1.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 10:15:00,B1,20.104765053290556,25,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 10:15:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 10:15:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 10:15:00,T1,2.4608402489626555,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 10:15:00,T2,3.304138446878491,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 10:15:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:35:00,B1,3.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:35:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:35:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:35:00,T1,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:35:00,T2,1.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:35:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 03:40:00,B1,1.6287616986859654,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 03:40:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 03:40:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 03:40:00,T1,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 03:40:00,T2,0.5159584000000002,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 03:40:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 20:45:00,B1,8.0,12,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 20:45:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 20:45:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 20:45:00,T1,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 20:45:00,T2,2.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 20:45:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 02:30:00,B1,1.641229793178786,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 02:30:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 02:30:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 02:30:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 02:30:00,T2,0.5159584000000002,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 02:30:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 08:05:00,B1,3.10915278405524,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 08:05:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 08:05:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 08:05:00,T1,1.6727778818617347,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 08:05:00,T2,1.5834078510019878,6,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 08:05:00,T3,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 05:45:00,B1,1.9848064,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 05:45:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 05:45:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 05:45:00,T1,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 05:45:00,T2,2.0948902117892976,4,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 05:45:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 14:05:00,B1,29.317710576347377,48,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 14:05:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 14:05:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 14:05:00,T1,1.6405601659751037,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 14:05:00,T2,1.5478752000000005,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 14:05:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 06:00:00,B1,5.700665945400879,8,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 06:00:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 06:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 06:00:00,T1,0.5060800000000001,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 06:00:00,T2,1.6520692234392456,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 06:00:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 10:45:00,B1,10.586951041458775,13,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 10:45:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 10:45:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 10:45:00,T1,3.241701244813277,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 10:45:00,T2,2.4781038351588682,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 10:45:00,T3,0.8260346117196228,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 07:15:00,B1,8.820277398526711,10,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 07:15:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 07:15:00,B3,0.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 07:15:00,T1,0.7845930465969007,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 07:15:00,T2,1.5023116904467202,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-31 07:15:00,T3,0.7917039255009939,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 12:10:00,B1,24.390548481631605,32,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 12:10:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 12:10:00,B3,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 12:10:00,T1,2.4608402489626555,5,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 12:10:00,T2,3.304138446878491,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 12:10:00,T3,0.8260346117196228,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 00:35:00,B1,2.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 00:35:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 00:35:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 00:35:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 00:35:00,T2,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-19 00:35:00,T3,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 22:30:00,B1,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 22:30:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 22:30:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 22:30:00,T1,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 22:30:00,T2,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 22:30:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 10:35:00,B1,24.68689981488948,29,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 10:35:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 10:35:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 10:35:00,T1,2.4608402489626555,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 10:35:00,T2,6.403885365328852,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 10:35:00,T3,0.8260346117196228,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 17:20:00,B1,86.27898975753291,112,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 17:20:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 17:20:00,B3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 17:20:00,T1,5.191800711934266,11,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 17:20:00,T2,4.750223553005963,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 17:20:00,T3,0.9593105600000003,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 22:45:00,B1,4.0,10,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 22:45:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 22:45:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 22:45:00,T1,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 22:45:00,T2,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 22:45:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 23:40:00,B1,1.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 23:40:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 23:40:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 23:40:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 23:40:00,T2,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 23:40:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 06:00:00,B1,5.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 06:00:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 06:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 06:00:00,T1,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 06:00:00,T2,2.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 06:00:00,T3,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 16:30:00,B1,21.17390208291755,30,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 16:30:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 16:30:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 16:30:00,T1,2.4608402489626555,4,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 16:30:00,T2,3.304138446878491,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 16:30:00,T3,1.600971341332213,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 13:30:00,B1,15.0,19,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 13:30:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 13:30:00,B3,0.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 13:30:00,T1,2.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 13:30:00,T2,3.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 13:30:00,T3,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 23:10:00,B1,3.0,4,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 23:10:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 23:10:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 23:10:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 23:10:00,T2,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 23:10:00,T3,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-18 09:30:00,B1,10.10474654817953,20,4,position_aware,60,G003->G004
3,G003,G004,2022-07-18 09:30:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-18 09:30:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-18 09:30:00,T1,1.5691860931938013,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-18 09:30:00,T2,2.3751117765029814,5,4,position_aware,60,G003->G004
3,G003,G004,2022-07-18 09:30:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-17 02:00:00,B1,2.4431425480289484,6,4,position_aware,60,G003->G004
3,G003,G004,2022-07-17 02:00:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-17 02:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-17 02:00:00,T1,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-17 02:00:00,T2,0.8260346117196228,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-17 02:00:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 22:05:00,B1,4.0,8,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 22:05:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 22:05:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 22:05:00,T1,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 22:05:00,T2,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-09 22:05:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-22 02:00:00,B1,0.4962016,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-22 02:00:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-22 02:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-22 02:00:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-22 02:00:00,T2,1.600971341332213,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-22 02:00:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 10:00:00,B1,8.95818934277281,14,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 10:00:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 10:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 10:00:00,T1,1.6405601659751037,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 10:00:00,T2,2.4781038351588682,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-07 10:00:00,T3,0.5159584000000002,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 19:40:00,B1,20.0,28,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 19:40:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 19:40:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 19:40:00,T1,2.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 19:40:00,T2,3.0,5,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 19:40:00,T3,1.0,6,4,position_aware,60,G003->G004
3,G003,G004,2022-08-08 13:10:00,B1,24.431425480289484,45,4,position_aware,60,G003->G004
3,G003,G004,2022-08-08 13:10:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-08 13:10:00,B3,0.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-08 13:10:00,T1,2.4608402489626555,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-08 13:10:00,T2,2.4781038351588682,5,4,position_aware,60,G003->G004
3,G003,G004,2022-08-08 13:10:00,T3,0.5159584000000002,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 07:40:00,B1,6.21830556811048,14,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 07:40:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 07:40:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 07:40:00,T1,0.7054870344744599,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 07:40:00,T2,3.3011371228979014,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 07:40:00,T3,1.6505685614489507,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 00:25:00,B1,0.8143808493429827,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 00:25:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 00:25:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 00:25:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 00:25:00,T2,0.5159584000000002,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 00:25:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 11:35:00,B1,16.56472341876163,19,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 11:35:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 11:35:00,B3,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 11:35:00,T1,1.6405601659751037,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 11:35:00,T2,2.4781038351588682,9,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 11:35:00,T3,0.8260346117196228,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 06:05:00,B1,4.071904246714914,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 06:05:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 06:05:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 06:05:00,T1,0.8202800829875518,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 06:05:00,T2,3.201942682664426,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-26 06:05:00,T3,0.5159584000000002,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-13 05:10:00,B1,6.564919172715144,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-13 05:10:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-13 05:10:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-13 05:10:00,T1,0.8202800829875518,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-13 05:10:00,T2,1.568744324664137,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-13 05:10:00,T3,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:50:00,B1,2.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:50:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:50:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:50:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:50:00,T2,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 04:50:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 14:50:00,B1,20.359521233574572,32,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 14:50:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 14:50:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 14:50:00,T1,2.4608402489626555,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 14:50:00,T2,2.4781038351588682,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 14:50:00,T3,0.8260346117196228,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-05 18:55:00,B1,9.0,13,4,position_aware,60,G003->G004
3,G003,G004,2022-07-05 18:55:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-05 18:55:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-05 18:55:00,T1,2.0,4,4,position_aware,60,G003->G004
3,G003,G004,2022-07-05 18:55:00,T2,2.0,4,4,position_aware,60,G003->G004
3,G003,G004,2022-07-05 18:55:00,T3,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-28 15:45:00,B1,27.68894887766141,35,4,position_aware,60,G003->G004
3,G003,G004,2022-07-28 15:45:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-28 15:45:00,B3,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-28 15:45:00,T1,2.4608402489626555,5,4,position_aware,60,G003->G004
3,G003,G004,2022-07-28 15:45:00,T2,3.304138446878491,7,4,position_aware,60,G003->G004
3,G003,G004,2022-07-28 15:45:00,T3,1.4552143239656337,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:45:00,B1,4.071904246714914,7,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:45:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:45:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:45:00,T1,0.8202800829875518,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:45:00,T2,1.6520692234392456,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:45:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 20:50:00,B1,4.0,5,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 20:50:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 20:50:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 20:50:00,T1,1.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 20:50:00,T2,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-19 20:50:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 11:45:00,B1,18.730759534888602,27,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 11:45:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 11:45:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 11:45:00,T1,1.0121600000000002,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 11:45:00,T2,3.142335317683946,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 11:45:00,T3,1.600971341332213,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 03:35:00,B1,4.4482930416834705,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 03:35:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 03:35:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 03:35:00,T1,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 03:35:00,T2,0.8260346117196228,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 03:35:00,T3,0.0,0,4,position_aware,60,G003->G004
