segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
4,G004,G005,2022-08-18 17:20:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 04:45:00,B1,3.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 04:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 04:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 04:45:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 04:45:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 04:45:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:20:00,B1,37.5137678376,63,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:20:00,T1,3.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:20:00,T2,4.0,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:20:00,T3,0.4808653840000001,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 20:20:00,B1,9.0,8,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 20:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 20:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 20:20:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 20:20:00,T2,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 20:20:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 02:15:00,B1,4.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 02:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 02:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 02:15:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 02:15:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 02:15:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 06:15:00,B1,5.078463200000001,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 06:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 06:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 06:15:00,T1,0.5083952500000001,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 06:15:00,T2,1.3257992,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 06:15:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 03:50:00,B1,3.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 03:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 03:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 03:50:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 03:50:00,T2,0.52805944,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 03:50:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 03:20:00,B1,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 03:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 03:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 03:20:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 03:20:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 03:20:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 09:20:00,B1,6.4310772045454545,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 09:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 09:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 09:20:00,T1,0.6225177812500001,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 09:20:00,T2,0.9853277960000002,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 09:20:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 00:00:00,B1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 00:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 00:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 00:00:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 00:00:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 00:00:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 01:20:00,B1,3.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 01:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 01:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 01:20:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 01:20:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 01:20:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:40:00,B1,13.7574,10,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:40:00,T1,0.9915800000000001,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:40:00,T2,3.0,7,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:40:00,T3,0.5159584000000002,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 08:25:00,B1,9.94756452727273,17,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 08:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 08:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 08:25:00,T1,0.9159485,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 08:25:00,T2,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 08:25:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 13:15:00,B1,9.988053600000002,18,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 13:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 13:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 13:15:00,T1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 13:15:00,T2,1.5478752000000005,7,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 13:15:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 06:20:00,B1,4.501776,5,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 06:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 06:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 06:20:00,T1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 06:20:00,T2,1.0319168000000003,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 06:20:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 09:15:00,B1,19.937835630508474,43,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 09:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 09:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 09:15:00,T1,1.3739227500000002,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 09:15:00,T2,2.5133008000000006,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 09:15:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 21:05:00,B1,3.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 21:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 21:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 21:05:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 21:05:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 21:05:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:30:00,B1,9.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:30:00,T1,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:30:00,T2,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:30:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 15:45:00,B1,38.916185491525425,61,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 15:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 15:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 15:45:00,T1,1.7034600000000002,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 15:45:00,T2,2.4194560000000003,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 15:45:00,T3,0.7695040000000001,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 06:20:00,B1,9.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 06:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 06:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 06:20:00,T1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 06:20:00,T2,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 06:20:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 17:05:00,B1,42.16832321797753,80,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 17:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 17:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 17:05:00,T1,1.781476,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 17:05:00,T2,2.464544000000001,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 17:05:00,T3,0.9351084800000002,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 19:40:00,B1,9.524332800000002,15,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 19:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 19:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 19:40:00,T1,2.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 19:40:00,T2,2.4295224,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 19:40:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 18:00:00,B1,36.64552643404255,74,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 18:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 18:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 18:00:00,T1,1.3361070000000002,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 18:00:00,T2,4.0,8,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 18:00:00,T3,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 03:45:00,B1,1.95492424,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 03:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 03:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 03:45:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 03:45:00,T2,0.6628996,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 03:45:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:40:00,B1,8.0,16,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:40:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:40:00,T2,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:40:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 10:50:00,B1,30.40048388235294,58,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 10:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 10:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 10:50:00,T1,2.5462110000000004,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 10:50:00,T2,2.5478752,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 10:50:00,T3,0.5159584000000002,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 05:45:00,B1,1.9024864000000004,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 05:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 05:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 05:45:00,T1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 05:45:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 05:45:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 20:20:00,B1,4.6402972,19,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 20:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 20:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 20:20:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 20:20:00,T2,1.308512,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 20:20:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 16:35:00,B1,45.0,54,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 16:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 16:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 16:35:00,T1,3.0,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 16:35:00,T2,4.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 16:35:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 15:20:00,B1,22.5663555,38,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 15:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 15:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 15:20:00,T1,2.459775,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 15:20:00,T2,2.0638336000000006,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 15:20:00,T3,1.0,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 19:25:00,B1,15.0,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 19:25:00,B2,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 19:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 19:25:00,T1,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 19:25:00,T2,3.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 19:25:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-04 04:40:00,B1,4.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-04 04:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-04 04:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-04 04:40:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-04 04:40:00,T2,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-04 04:40:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 18:25:00,B1,6.5640624899999995,21,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 18:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 18:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 18:25:00,T1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 18:25:00,T2,1.4425961520000004,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 18:25:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 07:05:00,B1,7.168227600000001,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 07:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 07:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 07:05:00,T1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 07:05:00,T2,3.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 07:05:00,T3,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:25:00,B1,58.23107765894737,124,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:25:00,T1,1.8369391,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:25:00,T2,3.887568680000001,9,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:25:00,T3,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-16 04:30:00,B1,7.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-16 04:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-16 04:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-16 04:30:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-16 04:30:00,T2,2.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-16 04:30:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-20 15:55:00,B1,25.42991854545455,42,3,position_aware,30,G004->G005
4,G004,G005,2022-07-20 15:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-20 15:55:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-20 15:55:00,T1,1.5594000000000006,8,3,position_aware,30,G004->G005
4,G004,G005,2022-07-20 15:55:00,T2,3.0780160000000003,8,3,position_aware,30,G004->G005
4,G004,G005,2022-07-20 15:55:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 22:10:00,B1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 22:10:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 22:10:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 22:10:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 22:10:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 22:10:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 17:50:00,B1,31.89381941694915,76,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 17:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 17:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 17:50:00,T1,1.781476,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 17:50:00,T2,2.3377712000000006,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 17:50:00,T3,0.49290880000000015,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 18:20:00,B1,11.0534624,17,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 18:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 18:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 18:20:00,T1,0.890738,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 18:20:00,T2,1.8590448000000002,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 18:20:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 12:35:00,B1,23.0,23,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 12:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 12:35:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 12:35:00,T1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 12:35:00,T2,3.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 12:35:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 05:45:00,B1,10.504144,5,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 05:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 05:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 05:45:00,T1,0.9915800000000001,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 05:45:00,T2,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 05:45:00,T3,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 03:45:00,B1,5.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 03:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 03:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 03:45:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 03:45:00,T2,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 03:45:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 19:50:00,B1,5.909912999999999,10,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 19:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 19:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 19:50:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 19:50:00,T2,2.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 19:50:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 02:15:00,B1,10.0,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 02:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 02:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 02:15:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 02:15:00,T2,2.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 02:15:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:05:00,B1,5.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:05:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:05:00,T2,1.308512,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:05:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 03:05:00,B1,7.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 03:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 03:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 03:05:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 03:05:00,T2,2.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 03:05:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 01:55:00,B1,0.9512432000000002,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 01:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 01:55:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 01:55:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 01:55:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 01:55:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:50:00,B1,41.904748,75,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:50:00,B3,0.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:50:00,T1,1.9831600000000003,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:50:00,T2,2.5797920000000008,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:50:00,T3,2.0,4,3,position_aware,30,G004->G005
